iteration,milestone,datasplit,mse
500,1,Train,0.0400104783475399
500,1,Validation,0.03984014317393303
1000,2,Train,0.02218335121870041
1000,2,Validation,0.022182052955031395
1500,3,Train,0.01977042481303215
1500,3,Validation,0.019144387915730476
2000,4,Train,0.019870884716510773
2000,4,Validation,0.01989622600376606
2500,5,Train,0.01956954598426819
2500,5,Validation,0.01968313194811344
3000,6,Train,0.018688281998038292
3000,6,Validation,0.01861443556845188
3500,7,Train,0.01779894344508648
3500,7,Validation,0.01770871877670288
4000,8,Train,0.017192387953400612
4000,8,Validation,0.017005659639835358
4500,9,Train,0.016213899478316307
4500,9,Validation,0.016177969053387642
5000,10,Train,0.01559574343264103
5000,10,Validation,0.015481483191251755
5500,11,Train,0.01509302482008934
5500,11,Validation,0.014960890635848045
6000,12,Train,0.014983207918703556
6000,12,Validation,0.01469563227146864
6500,13,Train,0.014698779210448265
6500,13,Validation,0.014599230140447617
7000,14,Train,0.01465413998812437
7000,14,Validation,0.01447291299700737
7500,15,Train,0.014535450376570225
7500,15,Validation,0.014358852989971638
8000,16,Train,0.014532135799527168
8000,16,Validation,0.014440561644732952
8500,17,Train,0.014464648440480232
8500,17,Validation,0.014419769868254662
9000,18,Train,0.014755981042981148
9000,18,Validation,0.014472746290266514
9500,19,Train,0.014664954505860806
9500,19,Validation,0.01445576548576355
10000,20,Train,0.014687254093587399
10000,20,Validation,0.01444333791732788
10500,21,Train,0.014714863151311874
10500,21,Validation,0.01451783161610365
11000,22,Train,0.014728118665516376
11000,22,Validation,0.014598020352423191
11500,23,Train,0.014610015787184238
11500,23,Validation,0.014530671760439873
12000,24,Train,0.014689594507217407
12000,24,Validation,0.01461079902946949
12500,25,Train,0.015012379735708237
12500,25,Validation,0.014748533256351948
13000,26,Train,0.014701100066304207
13000,26,Validation,0.014658372849225998
13500,27,Train,0.014846348203718662
13500,27,Validation,0.014641012996435165
14000,28,Train,0.014964818954467773
14000,28,Validation,0.014633848331868649
14500,29,Train,0.014718654565513134
14500,29,Validation,0.014668094925582409
15000,30,Train,0.014971325173974037
15000,30,Validation,0.014760973863303661
15500,31,Train,0.015030505135655403
15500,31,Validation,0.01499344315379858
16000,32,Train,0.015115935355424881
16000,32,Validation,0.014871684834361076
16500,33,Train,0.014807561412453651
16500,33,Validation,0.014831801876425743
17000,34,Train,0.014670097269117832
17000,34,Validation,0.014807598665356636
17500,35,Train,0.01488277968019247
17500,35,Validation,0.014812208712100983
18000,36,Train,0.014987560920417309
18000,36,Validation,0.014750237576663494
18500,37,Train,0.014791043475270271
18500,37,Validation,0.014610924758017063
19000,38,Train,0.014712663367390633
19000,38,Validation,0.01455636601895094
19500,39,Train,0.014521583914756775
19500,39,Validation,0.014532016590237617
20000,40,Train,0.014627265743911266
20000,40,Validation,0.014467512257397175
20500,41,Train,0.014535014517605305
20500,41,Validation,0.014473562128841877
21000,42,Train,0.01467669103294611
21000,42,Validation,0.014552085660398006
21500,43,Train,0.014575308188796043
21500,43,Validation,0.014661936089396477
22000,44,Train,0.014965408481657505
22000,44,Validation,0.014725451357662678
22500,45,Train,0.014813197776675224
22500,45,Validation,0.014670967124402523
23000,46,Train,0.014717678539454937
23000,46,Validation,0.014722244814038277
23500,47,Train,0.014734559692442417
23500,47,Validation,0.014666438102722168
24000,48,Train,0.014883152209222317
24000,48,Validation,0.01464109867811203
24500,49,Train,0.014883739873766899
24500,49,Validation,0.014554386958479881
25000,50,Train,0.01466972567141056
25000,50,Validation,0.014502465724945068
25500,51,Train,0.014890918508172035
25500,51,Validation,0.014548659324645996
26000,52,Train,0.01462786365300417
26000,52,Validation,0.014530437998473644
26500,53,Train,0.014620602130889893
26500,53,Validation,0.014449095353484154
27000,54,Train,0.014492582529783249
27000,54,Validation,0.014441411942243576
27500,55,Train,0.01451195403933525
27500,55,Validation,0.014435581862926483
28000,56,Train,0.014354519546031952
28000,56,Validation,0.014357599429786205
28500,57,Train,0.014422813430428505
28500,57,Validation,0.014351047575473785
29000,58,Train,0.01477781217545271
29000,58,Validation,0.014421598985791206
500,1,Train,0.05646086484193802
500,1,Validation,0.05622720345854759
1000,2,Train,0.028856167569756508
1000,2,Validation,0.028975168243050575
1500,3,Train,0.02150162123143673
1500,3,Validation,0.021011823788285255
2000,4,Train,0.019343562424182892
2000,4,Validation,0.019332218915224075
2500,5,Train,0.018381893634796143
2500,5,Validation,0.018559176474809647
3000,6,Train,0.018241727724671364
3000,6,Validation,0.018059754744172096
3500,7,Train,0.017266498878598213
3500,7,Validation,0.017133822664618492
4000,8,Train,0.016744472086429596
4000,8,Validation,0.016640083864331245
4500,9,Train,0.01597268134355545
4500,9,Validation,0.015964940190315247
