iteration,milestone,datasplit,mse
500,1,Train,0.03574678674340248
500,1,Validation,0.03591511398553848
500,1,Train,0.0345187671482563
500,1,Validation,0.03352899104356766
1000,2,Train,0.021319346502423286
1000,2,Validation,0.021019024774432182
1500,3,Train,0.01853761076927185
1500,3,Validation,0.017826393246650696
2000,4,Train,0.017640257254242897
2000,4,Validation,0.01757134683430195
2500,5,Train,0.0181137565523386
2500,5,Validation,0.01832731068134308
3000,6,Train,0.019228313118219376
3000,6,Validation,0.019069751724600792
3500,7,Train,0.019068624824285507
3500,7,Validation,0.018962601199746132
4000,8,Train,0.018259525299072266
4000,8,Validation,0.018016740679740906
4500,9,Train,0.016959141939878464
4500,9,Validation,0.016932647675275803
5000,10,Train,0.01608337089419365
5000,10,Validation,0.01596178114414215
5500,11,Train,0.015285590663552284
5500,11,Validation,0.01519046537578106
6000,12,Train,0.014966113492846489
6000,12,Validation,0.0146228251978755
6500,13,Train,0.014441164210438728
6500,13,Validation,0.014338542707264423
7000,14,Train,0.014355640858411789
7000,14,Validation,0.014165770262479782
7500,15,Train,0.014221780002117157
7500,15,Validation,0.014039023779332638
8000,16,Train,0.01408073864877224
8000,16,Validation,0.013968229293823242
8500,17,Train,0.014036047272384167
8500,17,Validation,0.013977538794279099
9000,18,Train,0.01423691213130951
9000,18,Validation,0.01394964661449194
9500,19,Train,0.014181879349052906
9500,19,Validation,0.01392530370503664
10000,20,Train,0.01422967854887247
10000,20,Validation,0.013957570306956768
10500,21,Train,0.014204155653715134
10500,21,Validation,0.013987451791763306
11000,22,Train,0.014122920110821724
11000,22,Validation,0.013990458101034164
11500,23,Train,0.014120249077677727
11500,23,Validation,0.014020806178450584
12000,24,Train,0.014082059264183044
12000,24,Validation,0.014000725001096725
12500,25,Train,0.014354094862937927
12500,25,Validation,0.014061687514185905
13000,26,Train,0.014090314507484436
13000,26,Validation,0.014040214940905571
13500,27,Train,0.014284036122262478
13500,27,Validation,0.0140554029494524
14000,28,Train,0.014412788674235344
14000,28,Validation,0.01405593752861023
14500,29,Train,0.014098767191171646
14500,29,Validation,0.014048188924789429
15000,30,Train,0.01426675170660019
15000,30,Validation,0.014017617329955101
15500,31,Train,0.014076417312026024
15500,31,Validation,0.014007313176989555
16000,32,Train,0.014292983338236809
16000,32,Validation,0.014022944495081902
16500,33,Train,0.013995065353810787
16500,33,Validation,0.01401851698756218
17000,34,Train,0.013839620165526867
17000,34,Validation,0.013993978500366211
17500,35,Train,0.014086012728512287
17500,35,Validation,0.014012007974088192
18000,36,Train,0.014253335073590279
18000,36,Validation,0.013987536542117596
18500,37,Train,0.014181398786604404
18500,37,Validation,0.013973798602819443
19000,38,Train,0.014150463975965977
19000,38,Validation,0.013970078900456429
19500,39,Train,0.013962134718894958
19500,39,Validation,0.013964995741844177
20000,40,Train,0.014157223515212536
20000,40,Validation,0.013960623182356358
20500,41,Train,0.014032889157533646
20500,41,Validation,0.013964935205876827
21000,42,Train,0.014142877422273159
21000,42,Validation,0.01398867554962635
21500,43,Train,0.013893289491534233
21500,43,Validation,0.013969101943075657
22000,44,Train,0.014236105605959892
22000,44,Validation,0.013973572291433811
22500,45,Train,0.014117262326180935
22500,45,Validation,0.013962950557470322
23000,46,Train,0.013988016173243523
23000,46,Validation,0.013991083949804306
23500,47,Train,0.014051701873540878
23500,47,Validation,0.013972305692732334
24000,48,Train,0.01424714270979166
24000,48,Validation,0.013956665992736816
24500,49,Train,0.014311578124761581
24500,49,Validation,0.013937398791313171
25000,50,Train,0.014127214439213276
