iteration,milestone,datasplit,mse
500,1,Train,0.03274211660027504
500,1,Validation,0.032206110656261444
500,1,Train,0.027661241590976715
500,1,Validation,0.02717437408864498
1000,2,Train,0.018689868971705437
1000,2,Validation,0.01830819621682167
1500,3,Train,0.01727822795510292
1500,3,Validation,0.01663629151880741
2000,4,Train,0.016537239775061607
2000,4,Validation,0.016422810032963753
2500,5,Train,0.01615132763981819
2500,5,Validation,0.016317272558808327
3000,6,Train,0.016258317977190018
3000,6,Validation,0.015957346186041832
3500,7,Train,0.015714524313807487
3500,7,Validation,0.01551020983606577
4000,8,Train,0.015244962647557259
4000,8,Validation,0.015059380792081356
4500,9,Train,0.014730076305568218
4500,9,Validation,0.014687995426356792
5000,10,Train,0.01449753250926733
5000,10,Validation,0.014376876875758171
5500,11,Train,0.01433467399328947
5500,11,Validation,0.014173507690429688
6000,12,Train,0.014363582246005535
6000,12,Validation,0.014030750840902328
6500,13,Train,0.014089674688875675
6500,13,Validation,0.013943363912403584
7000,14,Train,0.01411233190447092
7000,14,Validation,0.013885696418583393
7500,15,Train,0.01406882330775261
7500,15,Validation,0.01384105533361435
8000,16,Train,0.013937214389443398
8000,16,Validation,0.013808595947921276
8500,17,Train,0.01386537030339241
8500,17,Validation,0.013786117546260357
9000,18,Train,0.014086748473346233
9000,18,Validation,0.013768386095762253
9500,19,Train,0.014032418839633465
9500,19,Validation,0.013757430948317051
10000,20,Train,0.014054465107619762
10000,20,Validation,0.013751405291259289
10500,21,Train,0.013995707966387272
10500,21,Validation,0.013748155906796455
11000,22,Train,0.01388640608638525
11000,22,Validation,0.013747467659413815
11500,23,Train,0.013869661837816238
11500,23,Validation,0.01374727487564087
12000,24,Train,0.013820882886648178
12000,24,Validation,0.013747764751315117
12500,25,Train,0.014075489714741707
12500,25,Validation,0.013747264631092548
13000,26,Train,0.013805354945361614
13000,26,Validation,0.013746015727519989
13500,27,Train,0.01399978343397379
13500,27,Validation,0.013745548203587532
14000,28,Train,0.014132846146821976
14000,28,Validation,0.013744022697210312
14500,29,Train,0.013795723207294941
14500,29,Validation,0.013743221759796143
15000,30,Train,0.014013726264238358
15000,30,Validation,0.013743226416409016
15500,31,Train,0.013817614875733852
15500,31,Validation,0.013740746304392815
16000,32,Train,0.01405209768563509
16000,32,Validation,0.013740952126681805
16500,33,Train,0.013722209259867668
16500,33,Validation,0.01374084036797285
17000,34,Train,0.01356738992035389
17000,34,Validation,0.013736836612224579
17500,35,Train,0.013813693076372147
17500,35,Validation,0.013735247775912285
18000,36,Train,0.014008263126015663
18000,36,Validation,0.013733097352087498
18500,37,Train,0.013941856101155281
18500,37,Validation,0.013730581849813461
19000,38,Train,0.01393410935997963
19000,38,Validation,0.013729717582464218
19500,39,Train,0.013722664676606655
19500,39,Validation,0.013727649115025997
20000,40,Train,0.013942334800958633
20000,40,Validation,0.013724024407565594
20500,41,Train,0.013796632178127766
20500,41,Validation,0.013721059076488018
21000,42,Train,0.01388719491660595
21000,42,Validation,0.01371811144053936
21500,43,Train,0.013636693358421326
21500,43,Validation,0.013716246001422405
22000,44,Train,0.013994650915265083
22000,44,Validation,0.013712851330637932
22500,45,Train,0.013884948566555977
22500,45,Validation,0.013710122555494308
23000,46,Train,0.013702022843062878
23000,46,Validation,0.013706373982131481
23500,47,Train,0.013784176670014858
23500,47,Validation,0.013705329969525337
24000,48,Train,0.014025957323610783
24000,48,Validation,0.0137008186429739
24500,49,Train,0.014095495454967022
24500,49,Validation,0.013696715235710144
25000,50,Train,0.013877248391509056
25000,50,Validation,0.013694453053176403
25500,51,Train,0.014096662402153015
25500,51,Validation,0.013690905645489693
26000,52,Train,0.01383423525840044
26000,52,Validation,0.013687069527804852
26500,53,Train,0.013884772546589375
26500,53,Validation,0.013685211539268494
27000,54,Train,0.013778985477983952
27000,54,Validation,0.013684486038982868
27500,55,Train,0.013789953663945198
27500,55,Validation,0.013681340031325817
28000,56,Train,0.013679885305464268
28000,56,Validation,0.013678292743861675
28500,57,Train,0.01377031859010458
28500,57,Validation,0.01367665734142065
29000,58,Train,0.01410239189863205
29000,58,Validation,0.013673465698957443
29500,59,Train,0.013675067573785782
29500,59,Validation,0.013669702224433422
30000,60,Train,0.013790909200906754
30000,60,Validation,0.013664965517818928
30500,61,Train,0.013799763284623623
30500,61,Validation,0.013660256750881672
31000,62,Train,0.01405410934239626
31000,62,Validation,0.013655828312039375
31500,63,Train,0.013549487106502056
31500,63,Validation,0.013650357723236084
32000,64,Train,0.013634695671498775
32000,64,Validation,0.013644438236951828
32500,65,Train,0.013588662259280682
32500,65,Validation,0.01364094577729702
33000,66,Train,0.013955773785710335
33000,66,Validation,0.013634969480335712
33500,67,Train,0.01369116734713316
33500,67,Validation,0.013630103319883347
34000,68,Train,0.013653759844601154
34000,68,Validation,0.01362554356455803
34500,69,Train,0.013617844320833683
34500,69,Validation,0.013621017336845398
35000,70,Train,0.013798012398183346
35000,70,Validation,0.013613986782729626
35500,71,Train,0.013619479723274708
35500,71,Validation,0.013608026318252087
36000,72,Train,0.0135617321357131
36000,72,Validation,0.013601167127490044
36500,73,Train,0.013630574569106102
36500,73,Validation,0.013593965210020542
37000,74,Train,0.013498401269316673
37000,74,Validation,0.013586804270744324
37500,75,Train,0.013651198707520962
37500,75,Validation,0.01357709988951683
38000,76,Train,0.013877478428184986
38000,76,Validation,0.013566523790359497
38500,77,Train,0.013669151812791824
38500,77,Validation,0.01355606596916914
39000,78,Train,0.014009043574333191
39000,78,Validation,0.013544347137212753
39500,79,Train,0.013530198484659195
39500,79,Validation,0.01353531889617443
40000,80,Train,0.013426147401332855
40000,80,Validation,0.013524546287953854
40500,81,Train,0.01357190776616335
40500,81,Validation,0.013513889163732529
41000,82,Train,0.013560541905462742
41000,82,Validation,0.01350409910082817
41500,83,Train,0.013721785508096218
41500,83,Validation,0.013495167717337608
42000,84,Train,0.013701780699193478
42000,84,Validation,0.013486708514392376
42500,85,Train,0.013713735155761242
42500,85,Validation,0.013477380387485027
43000,86,Train,0.013429111801087856
43000,86,Validation,0.0134687889367342
43500,87,Train,0.013590681366622448
43500,87,Validation,0.013461108319461346
44000,88,Train,0.01358230784535408
44000,88,Validation,0.013454191386699677
