iteration,milestone,datasplit,mse
500,1,Train,0.033797793090343475
500,1,Validation,0.03387138620018959
1000,2,Train,0.020859714597463608
1000,2,Validation,0.020518053323030472
1500,3,Train,0.017681710422039032
1500,3,Validation,0.01699833571910858
2000,4,Train,0.0165160670876503
2000,4,Validation,0.01644001714885235
2500,5,Train,0.016403038054704666
2500,5,Validation,0.01658152975142002
3000,6,Train,0.017075911164283752
3000,6,Validation,0.016827784478664398
3500,7,Train,0.016793427988886833
3500,7,Validation,0.0166168250143528
4000,8,Train,0.016366727650165558
4000,8,Validation,0.01615162380039692
4500,9,Train,0.01556673925369978
4500,9,Validation,0.01557234488427639
5000,10,Train,0.01525555457919836
5000,10,Validation,0.015096856281161308
5500,11,Train,0.01483713835477829
5500,11,Validation,0.014679742977023125
6000,12,Train,0.014712125062942505
6000,12,Validation,0.014370899647474289
6500,13,Train,0.014279196970164776
6500,13,Validation,0.014150677248835564
7000,14,Train,0.014234204776585102
7000,14,Validation,0.014012639410793781
7500,15,Train,0.01415703073143959
7500,15,Validation,0.013927781023085117
8000,16,Train,0.01399576012045145
8000,16,Validation,0.013871767558157444
8500,17,Train,0.01392245851457119
8500,17,Validation,0.013829209841787815
9000,18,Train,0.014116181991994381
9000,18,Validation,0.013795865699648857
9500,19,Train,0.014044933021068573
9500,19,Validation,0.013771584257483482
10000,20,Train,0.014061822555959225
10000,20,Validation,0.013754885643720627
10500,21,Train,0.014000426977872849
10500,21,Validation,0.013745802454650402
11000,22,Train,0.013884059153497219
11000,22,Validation,0.013739719055593014
11500,23,Train,0.013870103284716606
11500,23,Validation,0.013736569322645664
12000,24,Train,0.013814444653689861
12000,24,Validation,0.013734089210629463
12500,25,Train,0.014072288759052753
12500,25,Validation,0.013732580468058586
13000,26,Train,0.013803810812532902
13000,26,Validation,0.013732239603996277
13500,27,Train,0.013991420157253742
13500,27,Validation,0.01373049896210432
14000,28,Train,0.014119808562099934
14000,28,Validation,0.0137290358543396
14500,29,Train,0.01379055343568325
14500,29,Validation,0.013727831654250622
15000,30,Train,0.014009675942361355
15000,30,Validation,0.013726465404033661
15500,31,Train,0.01381074171513319
15500,31,Validation,0.013725216500461102
