iteration,milestone,datasplit,mse
500,1,Train,0.029490450397133827
500,1,Validation,0.029106270521879196
1000,2,Train,0.018883099779486656
1000,2,Validation,0.018535107374191284
1500,3,Train,0.0173645056784153
1500,3,Validation,0.01662782020866871
2000,4,Train,0.016888484358787537
2000,4,Validation,0.01673693209886551
2500,5,Train,0.016906632110476494
2500,5,Validation,0.016977300867438316
3000,6,Train,0.017097800970077515
3000,6,Validation,0.01683216728270054
3500,7,Train,0.016596311703324318
3500,7,Validation,0.016393179073929787
4000,8,Train,0.01604093797504902
4000,8,Validation,0.015795180574059486
4500,9,Train,0.015153058804571629
4500,9,Validation,0.015174024738371372
5000,10,Train,0.014876420609652996
5000,10,Validation,0.014692014083266258
5500,11,Train,0.014494034461677074
5500,11,Validation,0.0143333924934268
6000,12,Train,0.014480547979474068
6000,12,Validation,0.01409742422401905
6500,13,Train,0.014092112891376019
6500,13,Validation,0.013955963775515556
7000,14,Train,0.014103486202657223
7000,14,Validation,0.013877327553927898
7500,15,Train,0.014047477394342422
7500,15,Validation,0.01382630318403244
8000,16,Train,0.013912133872509003
8000,16,Validation,0.01379529107362032
8500,17,Train,0.013855190016329288
8500,17,Validation,0.013772835023701191
9000,18,Train,0.014070231467485428
9000,18,Validation,0.013762767426669598
9500,19,Train,0.014024893753230572
9500,19,Validation,0.013755072839558125
10000,20,Train,0.014049776829779148
10000,20,Validation,0.013752558268606663
10500,21,Train,0.013998448848724365
10500,21,Validation,0.013752090744674206
11000,22,Train,0.013890436850488186
11000,22,Validation,0.013752390630543232
11500,23,Train,0.013880998827517033
11500,23,Validation,0.013753625564277172
12000,24,Train,0.01382533647119999
12000,24,Validation,0.013753845356404781
12500,25,Train,0.014085046015679836
12500,25,Validation,0.013754762709140778
13000,26,Train,0.013815456070005894
13000,26,Validation,0.013756516389548779
13500,27,Train,0.014010773971676826
13500,27,Validation,0.013756543397903442
14000,28,Train,0.014133958145976067
14000,28,Validation,0.013755564577877522
14500,29,Train,0.013805149123072624
14500,29,Validation,0.013754411600530148
15000,30,Train,0.014020142145454884
15000,30,Validation,0.013752641156315804
15500,31,Train,0.013828371651470661
15500,31,Validation,0.013751539401710033
16000,32,Train,0.014049602672457695
16000,32,Validation,0.013751464895904064
16500,33,Train,0.013721517287194729
16500,33,Validation,0.013747978024184704
17000,34,Train,0.01357914786785841
17000,34,Validation,0.013747512362897396
17500,35,Train,0.013818800449371338
17500,35,Validation,0.013744290918111801
18000,36,Train,0.014004843309521675
18000,36,Validation,0.013742576353251934
18500,37,Train,0.013945970684289932
18500,37,Validation,0.013741662725806236
19000,38,Train,0.013926099054515362
19000,38,Validation,0.013739163987338543
19500,39,Train,0.013727709650993347
19500,39,Validation,0.013737736269831657
20000,40,Train,0.013944261707365513
20000,40,Validation,0.013734351843595505
20500,41,Train,0.01379646547138691
20500,41,Validation,0.013731520622968674
21000,42,Train,0.013889479450881481
21000,42,Validation,0.013727578334510326
21500,43,Train,0.013634206727147102
21500,43,Validation,0.013722348026931286
