iteration,milestone,datasplit,mse
100,1,Train,0.1414797306060791
100,1,Validation,0.14125564694404602
200,2,Train,0.06992174685001373
200,2,Validation,0.06988342851400375
300,3,Train,0.051747653633356094
300,3,Validation,0.05163131654262543
400,4,Train,0.040819358080625534
400,4,Validation,0.04030442237854004
500,5,Train,0.03303482383489609
500,5,Validation,0.033447813242673874
600,6,Train,0.0289615411311388
600,6,Validation,0.028433194383978844
700,7,Train,0.024876439943909645
700,7,Validation,0.02530078776180744
800,8,Train,0.02293962985277176
800,8,Validation,0.02286463975906372
900,9,Train,0.021541142836213112
900,9,Validation,0.02134091593325138
1000,10,Train,0.020240064710378647
1000,10,Validation,0.02011292800307274
1100,11,Train,0.019929343834519386
1100,11,Validation,0.01946035958826542
1200,12,Train,0.0186319462954998
1200,12,Validation,0.01873365417122841
1300,13,Train,0.01861756667494774
1300,13,Validation,0.018286732956767082
1400,14,Train,0.01781109720468521
1400,14,Validation,0.01786857098340988
1500,15,Train,0.018042640760540962
1500,15,Validation,0.01758192479610443
1600,16,Train,0.017653699964284897
1600,16,Validation,0.01743987761437893
1700,17,Train,0.01715843193233013
1700,17,Validation,0.017283126711845398
1800,18,Train,0.017542634159326553
1800,18,Validation,0.017151886597275734
1900,19,Train,0.017193878069519997
1900,19,Validation,0.017086191102862358
2000,20,Train,0.017039015889167786
2000,20,Validation,0.01701238751411438
2100,21,Train,0.017324917018413544
2100,21,Validation,0.016955964267253876
2200,22,Train,0.017085321247577667
2200,22,Validation,0.01691010780632496
2300,23,Train,0.016761288046836853
2300,23,Validation,0.016848871484398842
2400,24,Train,0.017136499285697937
2400,24,Validation,0.01681116409599781
2500,25,Train,0.016578897833824158
2500,25,Validation,0.016721002757549286
2600,26,Train,0.016699759289622307
2600,26,Validation,0.016657134518027306
2700,27,Train,0.016771359369158745
2700,27,Validation,0.01660340465605259
2800,28,Train,0.016703778877854347
2800,28,Validation,0.016526812687516212
2900,29,Train,0.01672295853495598
2900,29,Validation,0.016441086307168007
3000,30,Train,0.01657402515411377
3000,30,Validation,0.01635228469967842
3100,31,Train,0.016457799822092056
3100,31,Validation,0.01628601737320423
3200,32,Train,0.01632031239569187
3200,32,Validation,0.016176218166947365
3300,33,Train,0.016380388289690018
3300,33,Validation,0.01604504883289337
3400,34,Train,0.016451310366392136
3400,34,Validation,0.015931541100144386
3500,35,Train,0.016048341989517212
3500,35,Validation,0.015855981037020683
3600,36,Train,0.015759969130158424
3600,36,Validation,0.01576586812734604
3700,37,Train,0.01608249358832836
3700,37,Validation,0.015708765015006065
3800,38,Train,0.015609350986778736
3800,38,Validation,0.015595875680446625
3900,39,Train,0.015543565154075623
3900,39,Validation,0.01546128373593092
4000,40,Train,0.015578888356685638
4000,40,Validation,0.015357406809926033
4100,41,Train,0.015334184281527996
4100,41,Validation,0.015258796513080597
4200,42,Train,0.01535483356565237
4200,42,Validation,0.01519348006695509
4300,43,Train,0.014967846684157848
4300,43,Validation,0.01510663516819477
4400,44,Train,0.0153984809294343
4400,44,Validation,0.01499087642878294
4500,45,Train,0.014931327663362026
4500,45,Validation,0.014941551722586155
4600,46,Train,0.014980747364461422
4600,46,Validation,0.014839299954473972
4700,47,Train,0.01489587314426899
4700,47,Validation,0.01477061491459608
4800,48,Train,0.014651142992079258
4800,48,Validation,0.014721089042723179
4900,49,Train,0.014691498130559921
4900,49,Validation,0.014648094773292542
5000,50,Train,0.014722408726811409
5000,50,Validation,0.014642290771007538
5100,51,Train,0.014442699030041695
5100,51,Validation,0.014603307470679283
5200,52,Train,0.014842507429420948
5200,52,Validation,0.014525939710438251
5300,53,Train,0.01471787877380848
5300,53,Validation,0.014446227811276913
5400,54,Train,0.014593951404094696
5400,54,Validation,0.014378572814166546
5500,55,Train,0.01447200495749712
5500,55,Validation,0.014371075667440891
5600,56,Train,0.01473926194012165
5600,56,Validation,0.014343389309942722
5700,57,Train,0.014249789528548717
5700,57,Validation,0.014296668581664562
5800,58,Train,0.014598638750612736
5800,58,Validation,0.014252757653594017
5900,59,Train,0.01432192511856556
5900,59,Validation,0.014244480058550835
6000,60,Train,0.014514898881316185
6000,60,Validation,0.01419698167592287
6100,61,Train,0.014203116297721863
6100,61,Validation,0.014205843210220337
6200,62,Train,0.014524776488542557
6200,62,Validation,0.014187706634402275
6300,63,Train,0.014559061266481876
6300,63,Validation,0.014154019765555859
6400,64,Train,0.01409333199262619
6400,64,Validation,0.014109288342297077
6500,65,Train,0.014157851226627827
6500,65,Validation,0.014064143411815166
6600,66,Train,0.013996662572026253
6600,66,Validation,0.014030241407454014
6700,67,Train,0.014151019975543022
6700,67,Validation,0.014011087827384472
6800,68,Train,0.01417089905589819
6800,68,Validation,0.013974249362945557
6900,69,Train,0.01373306941241026
6900,69,Validation,0.01396458875387907
7000,70,Train,0.014105834998190403
7000,70,Validation,0.013943087309598923
7100,71,Train,0.013901498168706894
7100,71,Validation,0.013915836811065674
7200,72,Train,0.01428582426160574
7200,72,Validation,0.013890559785068035
7300,73,Train,0.014361280016601086
7300,73,Validation,0.013873917981982231
7400,74,Train,0.013997707515954971
7400,74,Validation,0.013852248899638653
7500,75,Train,0.0140031473711133
7500,75,Validation,0.013835124671459198
7600,76,Train,0.013942699879407883
7600,76,Validation,0.013809634372591972
7700,77,Train,0.013885678723454475
7700,77,Validation,0.013821353204548359
7800,78,Train,0.013991417363286018
7800,78,Validation,0.013785534538328648
7900,79,Train,0.013827603310346603
7900,79,Validation,0.013766991905868053
8000,80,Train,0.013884204439818859
8000,80,Validation,0.013752058148384094
8100,81,Train,0.014011508785188198
8100,81,Validation,0.0137574328109622
8200,82,Train,0.013795645907521248
8200,82,Validation,0.013748114928603172
8300,83,Train,0.013995439745485783
8300,83,Validation,0.013737376779317856
8400,84,Train,0.013888666406273842
8400,84,Validation,0.01374515425413847
8500,85,Train,0.013837394304573536
8500,85,Validation,0.013731407932937145
8600,86,Train,0.014052432030439377
8600,86,Validation,0.013738274574279785
8700,87,Train,0.013656053692102432
8700,87,Validation,0.01371897105127573
8800,88,Train,0.01366359181702137
8800,88,Validation,0.013715307228267193
8900,89,Train,0.013756642118096352
8900,89,Validation,0.013706992380321026
9000,90,Train,0.013981708325445652
9000,90,Validation,0.013693755492568016
9100,91,Train,0.013623518869280815
9100,91,Validation,0.013693569228053093
9200,92,Train,0.013615979813039303
9200,92,Validation,0.013692410662770271
9300,93,Train,0.013980180956423283
9300,93,Validation,0.013697400689125061
9400,94,Train,0.013618390075862408
9400,94,Validation,0.013684923760592937
9500,95,Train,0.01399153470993042
9500,95,Validation,0.013687310740351677
9600,96,Train,0.013605630025267601
9600,96,Validation,0.013691016472876072
9700,97,Train,0.01398815494030714
9700,97,Validation,0.0136962765827775
9800,98,Train,0.013945834711194038
9800,98,Validation,0.013691842555999756
9900,99,Train,0.014121034182608128
9900,99,Validation,0.013684186153113842
10000,100,Train,0.013966407626867294
10000,100,Validation,0.013679211027920246
10100,101,Train,0.013989422470331192
10100,101,Validation,0.013685580343008041
10200,102,Train,0.013914065435528755
10200,102,Validation,0.01367135625332594
10300,103,Train,0.013852289877831936
10300,103,Validation,0.013664783909916878
10400,104,Train,0.013784042559564114
10400,104,Validation,0.013670068234205246
10500,105,Train,0.013933022506535053
10500,105,Validation,0.0136559484526515
10600,106,Train,0.013739017769694328
