iteration,milestone,datasplit,accuracy,consistency,board_accuracy
500,1,Validation,0.11493377184867859,0.0,0.0
1000,2,Validation,0.11844284653663635,0.0,0.00395061731338501
1500,3,Validation,0.11942198097705842,0.0,0.015209876656532288
2000,4,Validation,0.11908670115470886,0.0,0.02449382734298706
2500,5,Validation,0.12013514399528503,0.0,0.022320987820625304
3000,6,Validation,0.11924537527561188,0.0,0.021333333492279054
3500,7,Validation,0.11873255705833435,0.0,0.018962963104248047
4000,8,Validation,0.12013661301136017,0.0,0.045037037372589114
4500,9,Validation,0.12116233944892883,0.0,0.12701234662532807
5000,10,Validation,0.12274989247322082,0.0,0.31624691784381864
5500,11,Validation,0.12473845970630645,0.192,0.544000006198883
6000,12,Validation,0.1246273580789566,0.424,0.6539259300231933
6500,13,Validation,0.12480560028553009,0.488,0.7511111145019531
7000,14,Validation,0.1249397097826004,0.488,0.7637530918121338
7500,15,Validation,0.12520802223682403,0.616,0.792987654209137
8000,16,Validation,0.12485149252414704,0.68,0.8000987658500671
8500,17,Validation,0.1250302006006241,0.68,0.8174814825057983
9000,18,Validation,0.12503023302555083,0.68,0.8388148174285889
9500,19,Validation,0.1251415444612503,0.68,0.8704197597503662
10000,20,Validation,0.12538704311847687,0.744,0.9360000076293945
10500,21,Validation,0.12538704311847687,0.744,0.9360000076293945
11000,22,Validation,0.12520858347415925,0.744,0.9225679054260254
11500,23,Validation,0.1253647357225418,0.744,0.938370376586914
12000,24,Validation,0.1253647357225418,0.744,0.938370376586914
12500,25,Validation,0.12534246695041656,0.808,0.9573333358764649
13000,26,Validation,0.1253871284723282,0.936,0.9857777786254883
13500,27,Validation,0.1253871284723282,1.0,1.0
14000,28,Validation,0.1253871284723282,1.0,1.0
14500,29,Validation,0.1253871284723282,1.0,1.0
15000,30,Validation,0.1253871284723282,1.0,1.0
15500,31,Validation,0.1253871284723282,1.0,1.0
16000,32,Validation,0.1253871284723282,1.0,1.0
16500,33,Validation,0.1253871284723282,1.0,1.0
17000,34,Validation,0.1253871284723282,1.0,1.0
17500,35,Validation,0.12509692919254303,0.936,0.9857777786254883
18000,36,Validation,0.12500763761997222,0.936,0.9834074096679688
18500,37,Validation,0.12500763761997222,0.936,0.9834074096679688
